true_genres	predicted_genres
electronic, pop, soundtrack	electronic, pop, soundtrack
alternative, electronic, soundtrack	electronic
classical, electronic, soundtrack	classical, electronic, soundtrack
alternative, electronic, soundtrack	alternative, soundtrack
alternative, electronic, soundtrack	alternative, electronic, soundtrack
alternative, electronic, soundtrack	electronic, pop
alternative, electronic, soundtrack	alternative, electronic
alternative, electronic, soundtrack	alternative, electronic
electronic, hiphop	electronic, hiphop
alternative, electronic, soundtrack	alternative, electronic, soundtrack
pop	electronic, pop
pop	pop
pop	folk, lounge, pop, soundtrack
pop	blues, rock
folk, pop	folk, pop
pop	alternative, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic
classical, electronic	electronic
electronic	electronic, pop
alternative	alternative
folk	folk
folk	folk, pop
folk	folk, pop
folk	folk, pop
folk	folk, pop
folk	folk, pop
folk	folk, pop
folk	folk
folk	folk, pop
folk	folk, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	classical, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
pop, rnb	pop, rnb
pop	pop
pop	pop
jazz	country, pop
pop	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	pop
alternative	alternative, electronic
rnb	electronic, pop, rnb
electronic	electronic, lounge
electronic	electronic
electronic	electronic, pop
alternative	alternative, pop, rock
rock	rock
rock	pop, rock
electronic	electronic
electronic, lounge	electronic, lounge, pop
electronic	electronic, pop
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic	electronic, pop
electronic, hiphop	alternative, electronic, rock
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, lounge, pop	electronic, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, jazz, lounge, pop	electronic, jazz, lounge, pop
electronic, jazz, lounge, world	jazz, lounge, world
electronic, jazz, lounge	electronic, jazz, lounge, pop
electronic, jazz, lounge, pop	electronic, jazz, lounge, pop
electronic, jazz, lounge, pop	electronic, jazz, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, jazz, lounge	electronic, jazz, lounge, pop
punk, rock	punk, rock
punk, rock	punk, rock
pop	electronic
pop	pop
pop	pop
pop	pop
punk, rock	punk, rock
rock	rock
rock	rock
rock	pop, rock
electronic	electronic
alternative, pop	alternative, pop, rock
pop, rock	pop, rock
rock	pop, rock
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	jazz, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop, soundtrack
soundtrack	electronic, soundtrack
world	electronic, world
soundtrack, world	electronic, soundtrack, world
alternative, electronic	alternative, electronic
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, jazz	electronic, hiphop, jazz
electronic, hiphop, jazz	electronic, hiphop, jazz
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, jazz	electronic, pop
electronic, hiphop, jazz	electronic, hiphop, jazz
electronic, hiphop, jazz	hiphop, jazz
electronic, hiphop, jazz	hiphop, jazz
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic	electronic
alternative, electronic	alternative, electronic, pop
alternative, electronic	alternative, electronic
electronic	electronic
alternative, electronic	electronic
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, rnb, rock	electronic, pop, rnb
electronic, pop	electronic, pop
jazz, reggae, rnb	jazz, reggae, rnb
electronic, rnb, rock	electronic, pop, rnb
jazz, rnb, rock	electronic, pop, rock
electronic, rnb, rock	pop, rock
electronic, pop	electronic, pop
blues, jazz, pop, rnb	electronic, pop
electronic, pop	electronic, pop
alternative, electronic, rock	alternative, electronic, rock
alternative, electronic, rock	electronic, pop
alternative, electronic, rock, world	alternative, pop, rock, world
alternative, electronic, rock	alternative, electronic, rock
pop	pop
pop	pop
pop	pop
pop, rock	pop, rock
pop, rock	pop, rock
pop, rock	pop, rock
classical	classical
classical	classical
classical	classical
pop	electronic, pop
pop, reggae	pop, reggae
classical	classical, electronic, soundtrack
electronic	electronic
electronic, pop	jazz, pop, rnb
electronic	electronic, pop
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
alternative, pop, rock	alternative, pop, rock
electronic, pop	jazz, lounge, pop
electronic, pop	electronic, soundtrack
electronic, pop	electronic, pop
alternative, electronic, pop	electronic, pop
electronic, rock	rock
metal, rock	metal, rock
electronic, rock	electronic, rock
metal, rock	metal, rock
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	reggae
reggae	alternative, blues, pop
pop	classical, pop
reggae	reggae
pop	classical, pop
reggae	reggae
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
rock	pop, rock
rock	pop, rock
rock	pop, rock
rock	rock
rock	pop, rock
rock	pop, world
electronic	electronic
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
rock	pop, rock
rock	rock
rock	pop, rock
rock	rock
rock	rock
rock	rock
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	classical, soundtrack
electronic, lounge, pop	classical, soundtrack
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, pop, soundtrack
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
pop	pop, rock
pop, rock	pop, rock
rock	rock
rock	rock
rock	rock
rock	rock
rock	rock
electronic, pop	electronic, pop
electronic	electronic, pop
electronic	electronic
electronic	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
electronic, pop	electronic, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	alternative, folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
folk, pop	folk, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	electronic, pop
electronic, pop	pop
rnb	electronic, pop, rnb
hiphop	
pop	pop
punk	alternative, reggae, rock
classical, electronic, soundtrack	classical, soundtrack
electronic, soundtrack	electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, lounge, pop, soundtrack	electronic, lounge, pop, soundtrack
electronic, rnb, soundtrack	alternative, pop, rock
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, pop, soundtrack
electronic, pop, soundtrack	pop, soundtrack
alternative, electronic, soundtrack	alternative, soundtrack
classical, electronic, soundtrack	classical, soundtrack
electronic, rock, soundtrack	metal, punk, rock
electronic, pop, soundtrack	pop, soundtrack
electronic, pop, soundtrack	electronic, soundtrack
electronic, pop, soundtrack	electronic, pop
electronic, pop, soundtrack	alternative, hiphop, pop, rock, soundtrack
classical, electronic, soundtrack	classical, electronic, soundtrack
classical, electronic, soundtrack	classical, soundtrack
hiphop	hiphop
electronic	electronic, pop
electronic	electronic, pop
folk	folk, pop
electronic	electronic
electronic, pop	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
electronic, pop	electronic, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge	electronic, pop
electronic, lounge	electronic, lounge
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
electronic, lounge	electronic, lounge, pop
classical, world	classical, world
classical	classical, world
classical	classical
classical	classical, world
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
classical	classical
alternative, classical, electronic	alternative, classical, electronic
alternative, classical, electronic	alternative, classical
alternative, electronic, jazz	alternative, jazz
alternative, classical, electronic	alternative, electronic, soundtrack
folk	folk, pop
folk	classical, pop, soundtrack
pop	pop
alternative, pop	pop
alternative, pop	alternative, pop
alternative, blues, rock, soundtrack	alternative, punk, rock
alternative, blues, rock, soundtrack	alternative, blues, rock, soundtrack
alternative, blues, rock, soundtrack	alternative, blues, rock, soundtrack
alternative, blues, rock, soundtrack	alternative, rock
alternative, blues, rock, soundtrack	alternative, blues, rock, soundtrack
hiphop	electronic, hiphop
punk, rock	punk, rock
electronic, lounge, pop	hiphop, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
electronic, lounge, pop	electronic, lounge, pop
rnb, rock, soundtrack	pop, rnb, rock, soundtrack
soundtrack	electronic, pop, soundtrack
electronic	electronic
jazz	electronic, jazz
electronic	electronic, pop
electronic	electronic
electronic	electronic
electronic	pop
world	world
jazz	jazz
hiphop	electronic, hiphop
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
hiphop	hiphop
alternative, electronic	alternative, electronic
alternative, electronic	alternative, electronic
electronic, lounge, pop	electronic, lounge, pop
electronic	electronic
electronic	electronic
electronic, hiphop	hiphop
alternative, electronic	alternative, electronic, pop
classical	classical, soundtrack
classical	classical, electronic
classical	classical, soundtrack
classical	classical, soundtrack
electronic	electronic
electronic	electronic
electronic	electronic
electronic	electronic
alternative, electronic	alternative
alternative	alternative, electronic, pop
soundtrack	electronic, soundtrack
soundtrack	classical, soundtrack
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, metal, rock	alternative, metal, rock
alternative, pop	alternative, pop, rock
electronic	electronic, pop
electronic, lounge, pop	electronic, hiphop
electronic	electronic
electronic, hiphop	electronic, hiphop
electronic, hiphop, lounge, pop	electronic, hiphop, lounge, pop
classical	classical
alternative, rock	alternative, rock
alternative, rock	alternative, rock
alternative, rock	alternative, pop, rock
alternative, blues, pop, rock	alternative, blues, pop, rock
electronic, lounge	electronic, jazz, lounge, rnb
electronic, pop	electronic, pop
alternative	electronic, hiphop
alternative	alternative
alternative	alternative
alternative	alternative, electronic
alternative	alternative, electronic
